arm_num,unique_event_name,form,sah,sdh
1,visit_1_arm_1,demographic_data_sah_sdh,,
1,visit_1_arm_1,past_medical_history_sah_sdh,1,1
1,visit_1_arm_1,medications_sah_sdh,1,1
1,visit_1_arm_1,sdh_details,,1
1,visit_1_arm_1,sah_details,1,
1,visit_1_arm_1,simplified_acute_physiologic_score_ii_sah_sdh,1,1
1,visit_1_arm_1,vitals_basics_sah_sdh,1,1
1,visit_1_arm_1,vital_others_sah_sdh,1,1
1,visit_1_arm_1,neuro_exam_sah_sdh,1,1
1,visit_1_arm_1,labs_sah_sdh,,1
1,visit_1_arm_1,radiology_sdh,,1
1,visit_1_arm_1,radiology_sah,1,
1,visit_1_arm_1,electrophysiology_sdh_sah,1,1
1,visit_1_arm_1,delayed_neurologic_deterioration_sah,1,
1,visit_1_arm_1,surgical_data_sdh,,1
1,visit_1_arm_1,ventriculostomysurgical_data_sah,1,
1,followup_arm_1,goals_of_care_decisions_sah_sdh,1,1
1,followup_arm_1,relevant_clinical_events_sdh_sah,1,1
1,followup_arm_1,discharge_form_sdh_sah,1,1
1,followup_arm_1,modified_rankin_score_sdh_sah,1,1
1,followup_arm_1,moca_sdh,,1
1,followup_arm_1,gose_sdh,,1
1,followup_arm_1,telephone_interview_of_cognitive_status_sdh,,1
1,followup_arm_1,other_followup_details_sdh_sah,1,1
